fecha,ARIMA Point Forecast,ARIMA Lo 80,ARIMA Hi 80,ARIMA Lo 95,ARIMA Hi 95,ETS Point Forecast,ETS Lo 80,ETS Hi 80,ETS Lo 95,ETS Hi 95,LM Point Forecast,LM Lo 80,LM Hi 80,LM Lo 95,LM Hi 95,NNETAR,Observada
2022-05-01,0.8342134800166163,0.24577158274865352,1.4226553772845791,-0.06573074122860134,1.734157701261834,0.6062627648280151,0.02237744915768436,1.190148080498346,-0.2867127662262763,1.4992382958823065,-0.5422385083784307,-1.5114676785972203,0.42699066184035894,-2.0270475216493935,0.9425705048925321,0.2384004258417562,0.1763113675305794
2022-06-01,0.9636000268056346,0.1474832294278663,1.779716824183403,-0.28454290637306956,2.211742959984339,0.939881312341778,0.15692878553315204,1.722833839150404,-0.2575412459127706,2.1373038705963268,-0.2311787091963151,-1.2004078794151047,0.7380504610224745,-1.715987722467278,1.2536303040746477,0.5778715550717217,0.8444745583447544
2022-07-01,1.0178975420349525,0.0506183833571644,1.9851767007127408,-0.4614282728408823,2.497223356910787,1.0408264806586804,0.1000250900258951,1.9816278712914657,-0.39800508244106014,2.479658043758421,-0.2064480579878838,-1.1756772282066734,0.7627811122309058,-1.6912570712588466,1.278360955283079,0.5670062699652949,0.7407164629150031
2022-08-01,0.8521715070530096,-0.23233829475009782,1.936681308856117,-0.8064431047683098,2.510786118874329,0.8877124012410827,-0.18801983960565927,1.9634446420878247,-0.7574780895311003,2.532902892013266,-0.2031230892519693,-1.172352259470759,0.7661060809668203,-1.6879321025229321,1.2816859240189935,0.23045658118992185,0.6954159482057465
2022-09-01,0.9292880567268376,-0.2634865296554214,2.1220626431090963,-0.8949032546781239,2.7534793681317993,1.0670207878956295,-0.12850940886968987,2.262550984660949,-0.7613848659138283,2.8954264417050872,0.0270658206854279,-0.9421633495333617,0.9962949909042176,-1.4577431925855349,1.5118748339563908,0.35668964998155234,0.6203403794738493
2022-10-01,1.0894349728829669,-0.20434579653125917,2.383215742297193,-0.8892319650055753,3.0681019107715093,1.196287693226921,-0.10808382162545938,2.5006592080793015,-0.7985763920775302,3.1911517785313723,-0.03178090582673021,-1.0010100760455198,0.9374482643920594,-1.516589919097693,1.4530281074442326,0.6323815115749083,0.5659423140217168
2022-11-01,1.0416882601479909,-0.3460960366100332,2.429472556906015,-1.080744666536543,3.1641211868325247,1.2518581268346172,-0.15294707180997236,2.6566633254792067,-0.8966060229227717,3.4003222765920063,0.20693289392704645,-0.7622962762917431,1.1761620641458361,-1.2778761193439163,1.6917419071980093,0.825940539913679,0.5755292314569393
2022-12-01,0.9144786817996962,-0.5610813702902113,2.390038733889604,-1.3421956783094715,3.171153041908864,0.9588758684109909,-0.5396468186109423,2.457398555432924,-1.3329168112936793,3.2506685481156614,0.13900397270356674,-0.8302251975152228,1.1082331429223564,-1.345805040567396,1.6238129859745296,0.48716187972666036,0.3817551211536818
2023-01-01,1.1015687418305595,-0.4567348337873085,2.6598723174484276,-1.281650917296544,3.484788400957663,1.1066589260604691,-0.48005555389488963,2.693373406015828,-1.3200114616731198,3.533329313794058,0.29056968409310335,-0.6783891783895546,1.2595285465757613,-1.1938252316916327,1.7749645998778394,0.470602469626923,0.6783788484953979
2023-02-01,1.11313992076809,-0.5237361602315178,2.750016001767698,-1.3902460155995606,3.616525857135741,0.9748478133334377,-0.6954082862754145,2.64510391294229,-1.5795884561119877,3.5292840827788634,-0.021858465266855143,-0.9908173277495131,0.9471003972158027,-1.5062533810515912,1.4625364505178808,0.6109110177328676,0.5575799459697217
2023-03-01,1.210251727088497,-0.5016129700807288,2.9221164242577227,-1.4078194009596707,3.8283228551366646,1.0027087640933143,-0.7471049504663658,2.7525224786529945,-1.6734003776670578,3.6788179058536867,0.05451735208829045,-0.9144415103943675,1.0234762145709484,-1.4298775636964456,1.5389122678730265,0.6669501015986297,0.26787248332631464
2023-04-01,0.9689058223637832,-0.814801138115623,2.7526127828431894,-1.759038565911693,3.6968502106392593,0.5409496741318314,-1.303707156505252,2.385606504768915,-2.280209496586422,3.362108844850085,-0.17924164718112795,-1.148200509663786,0.7897172153015299,-1.663636562965864,1.305153268603608,0.4393146114066684,-0.02025095607880445
2023-05-01,1.021456252674831,-0.8800171493190576,2.9229296546687196,-1.8865963654694458,3.9295088708191077,0.6062627648280151,-1.310727433424605,2.523252963080635,-2.3255207453382583,3.5380462749942887,-0.5899390011029151,-1.5597799104421077,0.3799019082362777,-2.0756851671006578,0.8958071648948274,0.250077661884549,-0.21735235231336025
2023-06-01,1.144161370908249,-0.8661925690979362,3.154515310914434,-1.930409660430552,4.21873240224705,0.939881312341778,-1.0468104145190327,2.9265730392025886,-2.0985014868522356,3.9782641115357915,-0.27887920192079974,-1.2487201112599924,0.690961707418393,-1.7646253679185422,1.2068669640769427,0.4376035454439311,0.10149589332000275
2023-07-01,1.177582528621481,-0.9322549089957994,3.2874199662387613,-2.049135382808691,4.404300440051653,1.0408264806586804,-1.0132028801241102,3.094855841441471,-2.10054034261956,4.182193303936921,-0.2541485507123682,-1.2239894600515608,0.7156923586268246,-1.7398947167101106,1.2315976152853743,0.47964006333610665,0.4820066451401539
2023-08-01,1.0381360827385921,-1.1644748031476833,3.2407469686248676,-2.3304665738844506,4.406738739361635,0.8877124012410827,-1.231516046175177,3.0069408486573423,-2.353367820282044,4.12879262276421,-0.25082358197645394,-1.2206644913156466,0.7190173273627388,-1.7365697479741964,1.2349225840212885,0.2989205679796392,0.5534339294585244
2023-09-01,1.1712549766813027,-1.1208280658366494,3.463338019199255,-2.3341835352689437,4.67669348863155,1.0670207878956295,-1.1154598671661518,3.2495014429574107,-2.2707953374030025,4.404836913194261,-0.0206346720390565,-0.9904755813782493,0.9492062373001362,-1.506380838036799,1.465111493958686,0.313064022505175,0.4438612065305714
2023-10-01,1.2751034008131223,-1.10341829591487,3.6536250975411146,-2.3625316248621075,4.912738426488352,1.196287693226921,-1.0476629316976718,3.440238318151514,-2.235538638372443,4.628114024826285,-0.07948139855121483,-1.0493223078904075,0.8903595107879779,-1.5652275645489573,1.4062647674465276,0.49514261542468896,0.3758069474331327
2023-11-01,1.3449106320555058,-1.1170800599758715,3.806901324086883,-2.4203792059727927,5.110200470083804,1.2518581268346172,-1.051922896717761,3.5556391503869955,-2.2714709032467235,4.775187156915958,0.15923240120256205,-0.8106085081366308,1.1290733105417547,-1.3265137647951804,1.6449785672003046,0.651987927683459,0.6400784019477967
2023-12-01,1.1184893192665695,-1.424182156738174,3.661160795271313,-2.770191129864495,5.007169768397634,0.9588758684109909,-1.40322057370576,3.320972310527742,-2.653638898087424,4.571390634909406,0.09130347997908211,-0.8785374293601107,1.0611443893182748,-1.3944426860186603,1.5770496459768246,0.519936535813219,0.7059987066833973
2024-01-01,1.231449194806721,-1.38940115005967,3.852299539673112,-2.7767955164582614,5.239693906071704,1.1066589260604691,-1.3123475227199353,3.5256653748408735,-2.59289218483451,4.806210036955449,0.24286919136861895,-0.72672197112001,1.212460353857248,-1.2424943753573028,1.7282327580945407,0.459533684568333,0.8929313379616888
2024-02-01,1.2997028828487678,-1.397062190983672,3.9964679566812076,-2.8246433873935524,5.424049153091088,0.9748478133334377,-1.4997601953462711,3.449455822013147,-2.8097385453165336,4.759434171983409,-0.06955895799133954,-1.0391501204799685,0.9000322044972895,-1.5549225247172613,1.4158046087345821,0.5191196387951403,0.09434315450562725
